timestamp,set,score
1539517200000,"[[-1, 1, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.6318379694716414
1539528000000,"[[-1, 8, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 12, -1, -1, -1], [-1, 11, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.6397946114128796
1539634500000,"[[2, -1, -1, -1, -1]]",0.010377307265853286
1540032900000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.43663509769594233
1539911700000,"[[-1, -1, -1, 5, -1]]",0.9574105609863567
1540024500000,"[[47, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.8161222813294512
1539956400000,"[[18, -1, -1, -1, -1], [14, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.6571315036878289
1539823500000,"[[38, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.32857857024269554
1539784500000,"[[6, -1, -1, -1, -1]]",0.21479834764428385
1539782400000,"[[38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]",0.8936989432425307
1539786300000,"[[-1, 11, -1, -1, 2], [-1, 10, -1, -1, 4], [-1, 10, -1, -1, 2]]",0.37708671699079754
1539739200000,"[[-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.5670871431023926
1539778500000,"[[-1, 10, -1, 10, -1]]",0.0003715332088378709
1539775500000,"[[6, -1, 5, -1, -1], [34, -1, 5, -1, -1]]",0.8477042632301918
1539948000000,"[[-1, 10, 1, -1, -1], [-1, 10, 5, -1, -1], [-1, 8, 1, -1, -1]]",0.8538365627773397
1539958200000,"[[46, -1, -1, -1, -1], [34, -1, -1, -1, -1]]",0.5792133812177809
1539992700000,"[[-1, -1, -1, 29, -1]]",0.9038082916336507
1539864300000,"[[-1, -1, -1, 10, -1]]",0.8354774148904218
1539905100000,"[[6, -1, -1, -1, -1]]",0.0008877131435469643
1539866400000,"[[-1, -1, -1, 7, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 35, -1]]",0.5700804563063111
1539870600000,"[[38, -1, -1, -1, -1], [30, -1, -1, -1, -1]]",0.5743931536875502
1539861300000,"[[-1, -1, 5, 35, 3]]",0.9664661418219931
1539819000000,"[[-1, 12, -1, -1, -1], [-1, 1, -1, -1, -1]]",0.353814053602853
1539954300000,"[[-1, 11, -1, -1, 2], [-1, 8, -1, -1, 2]]",0.04997886193264245
1539732600000,"[[38, -1, -1, 3, -1], [6, -1, -1, 21, -1]]",0.3692128866312998
1539826200000,"[[-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.014303437776970407
1539949800000,"[[39, 4, -1, -1, -1], [28, 8, -1, -1, -1], [2, 8, -1, -1, -1], [28, 4, -1, -1, -1]]",0.6068941558379177
1539889800000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1], [-1, -1, 4, -1, -1]]",0.6202420329363839
1539981000000,"[[-1, -1, 5, 10, -1], [-1, -1, 5, 35, -1], [-1, -1, 4, 10, -1]]",0.4478450257487445
1539978300000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3]]",0.8678237415880168
1539872400000,"[[46, 11, -1, -1, -1], [34, 3, -1, -1, -1]]",0.7426257641194062
1539960600000,"[[42, -1, -1, -1, -1], [46, -1, -1, -1, -1]]",0.38292095866976217
1539807300000,"[[19, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.07345676504364174
1540000800000,"[[-1, -1, -1, 21, 3], [-1, -1, -1, 12, 3]]",0.8501308039373143
1539891900000,"[[-1, -1, -1, 32, -1], [-1, -1, -1, 35, -1]]",0.6106715844796071
1539909600000,"[[6, -1, 5, -1, -1], [38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]",0.8836938270179593
1539951900000,"[[25, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.3160918474733103
1539996300000,"[[-1, -1, -1, 29, -1]]",0.010006065082316606
1539804900000,"[[6, -1, -1, -1, 3], [38, -1, -1, -1, 3]]",0.7886965597575094
1540061400000,"[[-1, -1, -1, 18, -1], [-1, -1, -1, 20, -1]]",0.5284327199746788
1540236000000,"[[2, -1, -1, -1, -1]]",0.0032063349810828035
1540087500000,"[[-1, -1, -1, 3, 3], [-1, -1, -1, 6, 3]]",0.8523910318678382
1540169100000,"[[15, 9, -1, -1, -1], [6, 10, -1, -1, -1], [6, 9, -1, -1, -1]]",0.7605216529072332
1540132200000,"[[-1, -1, -1, 15, 3], [-1, -1, -1, 17, 3], [-1, -1, -1, 11, 4]]",0.8358428038840305
1540085700000,"[[-1, 10, 5, -1, -1], [-1, 9, 4, -1, -1]]",0.8716777317527573
1540164000000,"[[-1, -1, -1, 10, -1], [-1, -1, -1, 21, -1]]",0.9024203821880694
1540219200000,"[[-1, 6, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 12, -1, -1, -1]]",0.569855992293655
1540212300000,"[[28, -1, -1, -1, 3]]",0.00235520700322589
1540152300000,"[[-1, -1, -1, 4, -1]]",0.003550805524644929
1540238700000,"[[-1, -1, -1, 13, -1], [-1, -1, -1, 19, -1]]",0.17005122082590263
1540082100000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.0052192956449349515
1540065900000,"[[6, -1, -1, 11, -1]]",0.23129619001284685
1540214100000,"[[-1, -1, 3, -1, -1], [-1, -1, 5, -1, -1]]",0.0010208825967283897
1540127400000,"[[-1, 10, -1, -1, 3], [-1, 11, -1, -1, 3], [-1, 12, -1, -1, 3]]",0.8567585466087699
1540197600000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 1, -1]]",0.9413042803276244
1540124100000,"[[-1, 13, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.6366683632124288
1540108800000,"[[46, -1, -1, 35, -1]]",0.003246285842022245
1540069500000,"[[2, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.4499456503626461
1540201200000,"[[14, 12, -1, -1, -1], [6, 10, -1, -1, -1]]",0.10399024234460652
1540240800000,"[[39, -1, -1, -1, -1]]",0.07136630110456332
1540208100000,"[[-1, 9, -1, -1, -1]]",0.0423204046429827
1540216800000,"[[1, -1, -1, -1, -1]]",0.040183577385531244
1540112400000,"[[-1, -1, -1, 18, -1]]",0.8547087382460623
1540119300000,"[[-1, 10, -1, -1, -1]]",0.0006556027399267084
1540041000000,"[[28, -1, -1, -1, -1]]",0.0032839644975375393
1540171800000,"[[-1, 10, -1, 17, -1], [-1, 10, -1, 10, -1]]",0.2012427146681296
1540154700000,"[[46, 11, 1, -1, -1], [6, 10, 5, -1, -1]]",0.5241542439037128
1540046100000,"[[-1, 10, -1, -1, -1]]",0.0013526863767087116
1540114200000,"[[-1, 10, -1, 18, -1]]",0.026271954019879806
1540173900000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 24, -1]]",0.8474648570157854
1540205700000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.7956198746766627
1540150200000,"[[-1, 12, -1, 4, -1], [-1, 12, -1, 19, -1]]",0.3505634402350062
1540251000000,"[[6, -1, -1, -1, -1]]",0.8322427244071089
1540080000000,"[[-1, -1, 5, -1, -1]]",0.7822377709778081
1540260600000,"[[28, -1, -1, -1, -1], [38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.8692636947447994
1540281900000,"[[46, -1, -1, -1, -1], [44, -1, -1, -1, -1]]",0.6008197324296164
1540380900000,"[[-1, -1, 5, 1, -1], [-1, -1, 5, 23, -1], [-1, -1, 1, 1, -1]]",0.3936447860151514
1540291500000,"[[-1, 10, -1, -1, -1]]",0.010012339930476233
1540386300000,"[[1, -1, -1, -1, -1]]",0.03472561292286458
1540271400000,"[[16, -1, -1, -1, -1], [6, -1, -1, -1, -1], [28, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.649314294040531
1540369800000,"[[-1, -1, -1, 24, -1], [-1, -1, -1, 1, -1]]",0.9009835117049175
1540377300000,"[[28, 8, -1, -1, -1]]",0.0011679051565820497
1540305300000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.65141887743636
1540384500000,"[[28, -1, -1, -1, -1]]",0.002189301131468091
1540302900000,"[[-1, -1, -1, 16, -1], [-1, -1, -1, 14, -1]]",0.4702204731911339
1540367400000,"[[6, -1, 5, -1, -1], [28, -1, 1, -1, -1]]",0.9040719973093915
1540349100000,"[[-1, 4, -1, -1, -1]]",0.03740275370817525
1540287300000,"[[38, 10, -1, -1, -1]]",0.001472195729405712
1540322400000,"[[-1, 11, -1, 15, -1], [-1, 11, -1, 35, -1], [-1, 7, -1, 35, -1]]",0.2490906377966512
1540389900000,"[[-1, -1, -1, 28, -1], [-1, -1, -1, 19, -1]]",0.2833457637427248
1540358400000,"[[28, -1, 1, -1, -1]]",0.7819160586768366
1540285500000,"[[38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.8216562486346495
1540392300000,"[[-1, -1, 5, 10, -1], [-1, -1, 5, 5, -1], [-1, -1, 4, 10, -1]]",0.4370684403767622
1540326600000,"[[23, -1, -1, -1, -1]]",0.004936087043794668
1540409100000,"[[-1, -1, -1, 4, -1], [-1, -1, -1, 5, -1]]",0.26365881436374783
1540407000000,"[[-1, -1, -1, 5, -1]]",0.2706001004936781
1540346400000,"[[-1, 4, 2, -1, -1], [-1, 4, 6, -1, -1]]",0.29904267799039574
1540280100000,"[[43, -1, -1, -1, -1], [2, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.7490524204135087
1540320000000,"[[-1, 10, -1, -1, -1]]",0.0018453483901154089
1540343100000,"[[38, -1, -1, -1, -1], [46, -1, -1, -1, -1], [3, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.8030471792214469
1540372200000,"[[-1, -1, -1, 24, -1]]",0.041087265515113325
1540431300000,"[[38, -1, -1, -1, -1]]",0.7864696042823007
1540352700000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.36189359937484755
1540298700000,"[[-1, 10, -1, -1, -1]]",0.0018974007848541197
1540436400000,"[[42, -1, -1, 32, -1]]",0.17647487202125745
1540337100000,"[[-1, 10, -1, 12, 3]]",0.920156522920714
1540356300000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3]]",0.754484540413674
1540258500000,"[[34, 4, -1, -1, 3], [6, 10, -1, -1, 3]]",0.19808488392737644
1540434000000,"[[-1, 10, -1, 35, -1], [-1, 10, -1, 10, -1]]",0.23962616882002719
1540428300000,"[[-1, 10, -1, -1, -1]]",0.006545892941680065
1540294500000,"[[6, -1, -1, -1, -1]]",0.0003088601732409435
1540413000000,"[[-1, -1, 5, 16, -1]]",0.14649941340814332
