timestamp,set,score
1540219200000,"[[-1, 6, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9651538381784495
1540038900000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1]]",0.7628904873901741
1540212300000,"[[-1, 11, 3, -1, 2]]",0.8684896704181417
1540152300000,"[[-1, 8, 5, 10, 3], [-1, 11, 1, 9, 3]]",0.9564962484331198
1540238700000,"[[-1, 8, -1, 21, 3], [-1, 13, -1, 1, 3]]",0.9348948974954912
1540082100000,"[[38, 9, 4, 19, -1]]",0.9095206417756069
1540065900000,"[[6, -1, -1, 11, -1], [6, -1, -1, 21, -1], [17, -1, -1, 11, -1]]",0.4661746502866526
1540214100000,"[[1, 1, 1, -1, -1]]",0.9444181547134866
1540127400000,"[[-1, -1, -1, -1, 3]]",0.85330309577033
1540197600000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 1, -1]]",0.8659156135202946
1540124100000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.7496205763526432
1540108800000,"[[-1, 6, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.29047822850844984
1540069500000,"[[2, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.8123699672839838
1540201200000,"[[1, 1, -1, -1, -1], [14, 12, -1, -1, -1], [6, 10, -1, -1, -1]]",0.8103325554981424
1540240800000,"[[-1, -1, 1, 21, -1], [-1, -1, 1, 6, -1], [-1, -1, 5, 21, -1]]",0.4373093207516118
1540208100000,"[[1, 9, -1, -1, -1], [14, 4, -1, -1, -1], [14, 9, -1, -1, -1]]",0.6099845460451101
1540216800000,"[[-1, 12, 5, -1, -1], [-1, 1, 1, -1, -1]]",0.30313622804084883
1540112400000,"[[-1, 10, -1, 18, -1]]",0.901084361905659
1540119300000,"[[-1, 8, 3, 17, 3]]",0.9160632941193523
1540041000000,"[[-1, -1, 1, 25, 2], [-1, -1, 5, 28, 3], [-1, -1, 1, 28, 3]]",0.7714959393916477
1540171800000,"[[-1, 4, 2, -1, -1], [-1, 10, 5, -1, -1], [-1, 4, 5, -1, -1]]",0.2559969103288938
1540154700000,"[[-1, -1, 5, -1, -1]]",0.9161827279008495
1540046100000,"[[2, -1, -1, 17, -1]]",0.8811900261191826
1540114200000,"[[1, 4, -1, -1, -1]]",0.7776239573280621
1540173900000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 24, -1]]",0.8361003011328486
1540205700000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.8588949031125173
1540150200000,"[[14, -1, 5, -1, -1], [2, -1, 1, -1, -1]]",0.416952223226984
1540251000000,"[[-1, -1, 5, -1, -1]]",0.9234567529035188
1540080000000,"[[-1, -1, 5, -1, -1]]",0.8351835865124135
1540423500000,"[[6, 10, -1, 24, 4]]",0.9373497942317907
1540260600000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.9234681949403941
1540281900000,"[[46, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.4721969872830434
1540380900000,"[[-1, -1, 5, 1, -1], [-1, -1, 1, 1, -1]]",0.18743171437855977
1540291500000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1]]",0.8543032223973241
1540386300000,"[[-1, 12, 1, -1, 3], [-1, 8, 1, -1, 4]]",0.8021575194118902
1540271400000,"[[16, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.8583890972314242
1540369800000,"[[6, -1, 5, 24, -1], [6, -1, 5, 1, -1], [38, -1, 1, 1, -1], [38, -1, 1, 24, -1]]",0.835572315392783
1540377300000,"[[38, 10, 1, 7, -1]]",0.8511283308126825
1540305300000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9468624262664427
1540384500000,"[[-1, 11, -1, -1, -1], [-1, 9, -1, -1, -1]]",0.2708855235822797
1540302900000,"[[-1, -1, -1, 16, -1], [-1, -1, -1, 19, -1]]",0.444454466183289
1540367400000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.9069618054372705
1540349100000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.8726221975585801
1540287300000,"[[46, 1, -1, -1, -1]]",0.9179989617565233
1540322400000,"[[38, -1, -1, 16, -1], [5, -1, -1, 24, -1], [38, -1, -1, 24, -1]]",0.6406720610039227
1540389900000,"[[-1, -1, 5, 28, -1], [-1, -1, 1, 7, -1]]",0.8946756227169821
1540358400000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3]]",0.8761638361764287
1540285500000,"[[38, 10, -1, -1, -1]]",0.7948001522682925
1540392300000,"[[-1, -1, 5, 5, -1]]",0.2883620862905102
1540326600000,"[[-1, 3, -1, 1, -1], [-1, 8, -1, 12, -1]]",0.9366091223780255
1540409100000,"[[-1, -1, -1, 4, -1], [-1, -1, -1, 9, -1]]",0.5192337530252813
1540407000000,"[[-1, -1, -1, 5, 3], [-1, -1, -1, 21, 3], [-1, -1, -1, 21, 4]]",0.5269606247096872
1540346400000,"[[-1, 8, -1, -1, 4], [-1, 4, -1, -1, 3], [-1, 10, -1, -1, 3]]",0.5650917974509309
1540280100000,"[[2, -1, -1, -1, -1]]",0.23387471489510014
1540320000000,"[[38, 11, -1, -1, -1]]",0.9481936164198177
1540343100000,"[[46, -1, -1, -1, -1], [38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.7958393097161575
1540372200000,"[[-1, 1, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.6421050513061759
1540431300000,"[[38, -1, -1, -1, -1]]",0.8288930515727815
1540352700000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [27, -1, -1, -1, -1]]",0.8639653773811793
1540298700000,"[[1, -1, -1, -1, -1]]",0.807206230175946
1540436400000,"[[6, 10, -1, -1, -1], [46, 8, -1, -1, -1], [6, 8, -1, -1, -1]]",0.42142256637118614
1540337100000,"[[-1, -1, 5, 12, 3], [-1, -1, 1, 12, 3]]",0.9508366667678942
1540356300000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3]]",0.9408777572518505
1540258500000,"[[-1, -1, 7, -1, 2], [-1, -1, 5, -1, 3]]",0.6753027585410751
1540434000000,"[[42, 5, -1, 32, 3], [6, 10, -1, 35, 3]]",0.8695522532348839
1540255500000,"[[34, 4, -1, 29, 3], [38, 10, -1, 12, 4]]",0.8510105567799181
1540428300000,"[[74, -1, -1, 21, -1]]",0.8903847308809155
1540294500000,"[[38, -1, 1, 24, -1]]",0.9008662274712622
1540413000000,"[[-1, -1, 1, 5, 3], [-1, -1, 5, 16, 3]]",0.9403309349435228
1540470000000,"[[-1, -1, 5, 1, 3]]",0.961651027094231
1540520100000,"[[31, -1, -1, 13, -1], [23, -1, -1, 15, -1]]",0.8207121407681998
1540529100000,"[[-1, -1, 5, 10, -1], [-1, -1, 1, 1, -1]]",0.9165983247560073
1540537500000,"[[-1, -1, -1, 25, -1], [-1, -1, -1, 3, -1]]",0.8814769438778627
1540500300000,"[[6, -1, 5, 5, 4]]",0.9146978043045476
1540516200000,"[[-1, 10, 5, 25, -1], [-1, 10, 5, 28, -1]]",0.41377816420800706
1540479300000,"[[-1, -1, -1, -1, 3]]",0.9633372427024031
1540466700000,"[[-1, -1, -1, 2, -1], [-1, -1, -1, 16, -1], [-1, -1, -1, 10, -1]]",0.8475260270280217
1540447200000,"[[38, 8, -1, 3, 3]]",0.9086350081775226
1540553700000,"[[38, -1, -1, -1, -1]]",0.7957740385262356
1540456200000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9012485934905997
1540526700000,"[[-1, 9, -1, -1, -1]]",0.7629899933007395
1540544400000,"[[-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.8445561615880223
1540550700000,"[[-1, -1, 5, -1, -1]]",0.8881807696933045
1540443000000,"[[39, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.7078948335105928
1540563600000,"[[17, 8, -1, 20, 3], [6, 5, -1, 15, 3], [6, 5, -1, 15, 1]]",0.866321876139446
1540495500000,"[[-1, -1, 5, 35, -1], [-1, -1, 5, 4, -1], [-1, -1, 4, 35, -1]]",0.5498462937875207
1540498500000,"[[-1, -1, -1, -1, 2]]",0.9363826908358576
1540539600000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4]]",0.9521696169547083
1540450800000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4]]",0.7620412913363274
1540509900000,"[[-1, 1, -1, -1, -1], [-1, 3, -1, -1, -1]]",0.47251346092904434
1540475700000,"[[13, -1, -1, -1, -1], [2, -1, -1, -1, -1]]",0.8437657745431411
1540460100000,"[[1, 1, -1, -1, 3], [6, 10, -1, -1, 3], [38, 10, -1, -1, 3], [6, 1, -1, -1, 3]]",0.7280781744504419
1540522200000,"[[-1, 10, 5, 13, 4], [-1, 8, 1, 7, 3]]",0.8984821526532143
1540463700000,"[[-1, -1, 4, -1, 3], [-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3]]",0.7372731544838882
1540542600000,"[[-1, -1, 5, -1, 3]]",0.9236909862196852
1540513800000,"[[-1, -1, -1, 31, -1], [-1, -1, -1, 15, -1]]",0.9276458791278135
1540566000000,"[[6, 10, -1, -1, -1], [38, 10, -1, -1, -1]]",0.9752344485240818
1540454400000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.961918445475941
1540439700000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 13, -1]]",0.8817018607553625
1540472100000,"[[-1, 10, -1, -1, -1], [-1, 12, -1, -1, -1], [-1, 11, -1, -1, -1], [-1, 9, -1, -1, -1]]",0.6272550989029686
1540458000000,"[[-1, 10, -1, 24, 4], [-1, 1, -1, 5, 3], [-1, 10, -1, 5, 3], [-1, 10, -1, 24, 3]]",0.5984779642244037
1540524600000,"[[1, 1, -1, -1, -1]]",0.7640798193920271
1540534500000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.931725434467249
1540561200000,"[[-1, 9, 4, -1, -1]]",0.8221860788356501
1540548300000,"[[2, -1, -1, -1, -1], [39, -1, -1, -1, -1]]",0.3494946950045097
1540477500000,"[[-1, -1, -1, 13, -1], [-1, -1, -1, 7, -1]]",0.45892462981952786
1540532400000,"[[-1, -1, 7, -1, 4], [-1, -1, 5, -1, 3]]",0.8956435849590462
1540444800000,"[[-1, -1, -1, 10, 3], [-1, -1, -1, 19, 3]]",0.5012577607948421
1540557600000,"[[28, -1, -1, -1, -1]]",0.9560983824392121
