timestamp,set,score
1540413000000,"[[-1, -1, 1, 5, 3], [-1, -1, 5, 16, 3], [-1, -1, 1, 35, 3], [-1, -1, 5, 19, 3], [-1, -1, 5, 35, 3]]",0.9608201513551775
1540470000000,"[[-1, -1, 5, 1, 3], [-1, -1, 5, 10, 3], [-1, -1, 5, 35, 3], [-1, -1, 1, 10, 3], [-1, -1, 5, 19, 3]]",0.9769704791605254
1540520100000,"[[31, -1, 1, -1, -1], [6, -1, 5, -1, -1], [23, -1, 5, -1, -1], [38, -1, 1, -1, -1]]",0.8625229370288149
1540529100000,"[[-1, -1, 5, 10, -1], [-1, -1, 1, 1, -1], [-1, -1, 1, 10, -1], [-1, -1, 5, 1, -1]]",0.9193919157250157
1540537500000,"[[-1, -1, -1, 25, -1], [-1, -1, -1, 3, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 35, -1], [-1, -1, -1, 19, -1], [-1, -1, -1, 15, -1]]",0.951211818213225
1540500300000,"[[6, -1, 5, 5, 4], [28, -1, 1, 35, 3], [6, -1, 5, 35, 3], [6, -1, 5, 5, 3]]",0.9223759391243801
1540516200000,"[[6, 10, -1, 25, -1], [6, 10, -1, 28, -1]]",0.41378016199587775
1540479300000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3], [-1, -1, 5, -1, 4], [-1, -1, 1, -1, 4], [-1, -1, 4, -1, 3], [-1, -1, 5, -1, 2]]",0.9717555959919428
1540466700000,"[[-1, -1, -1, 16, -1], [-1, -1, -1, 2, -1]]",0.4648088214971643
1540447200000,"[[38, 8, -1, -1, 3], [6, 10, -1, -1, 3], [38, 10, -1, -1, 3], [6, 10, -1, -1, 4], [38, 10, -1, -1, 4], [6, 8, -1, -1, 4], [38, 8, -1, -1, 4], [6, 8, -1, -1, 3]]",0.9832795845145488
1540553700000,"[[38, -1, 1, -1, -1], [6, -1, 5, -1, -1], [38, -1, 4, -1, -1], [28, -1, 1, -1, -1], [46, -1, 1, -1, -1]]",0.9362096772366345
1540456200000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1], [28, -1, -1, -1, -1], [46, -1, -1, -1, -1], [2, -1, -1, -1, -1]]",0.9302251326251055
1540526700000,"[[-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.8352227914650578
1540544400000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1], [15, -1, -1, -1, -1]]",0.8582007979714592
1540550700000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3], [-1, -1, 5, -1, 4], [-1, -1, 5, -1, 2], [-1, -1, 1, -1, 4], [-1, -1, 4, -1, 3], [-1, -1, 3, -1, 3], [-1, -1, 2, -1, 3], [-1, -1, 1, -1, 2], [-1, -1, 4, -1, 4]]",0.9482198763200254
1540443000000,"[[39, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.7078948335105928
1540563600000,"[[17, 8, 5, -1, -1], [6, 5, 5, -1, -1], [6, 10, 5, -1, -1], [6, 8, 5, -1, -1], [17, 5, 5, -1, -1]]",0.9530433650901996
1540495500000,"[[-1, -1, 5, 4, -1], [-1, -1, 5, 35, -1]]",0.549842987850856
1540498500000,"[[-1, -1, -1, -1, 2], [-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 1]]",0.9674257685701695
1540539600000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2], [-1, -1, -1, -1, 1]]",0.9524291836275827
1540450800000,"[[-1, 10, -1, -1, 3], [-1, 8, -1, -1, 3], [-1, 10, -1, -1, 4], [-1, 8, -1, -1, 4]]",0.7685319488312028
1540509900000,"[[-1, 1, -1, -1, -1], [-1, 3, -1, -1, -1]]",0.47251346092904434
1540475700000,"[[13, -1, -1, -1, -1], [2, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.9074562559577075
1540460100000,"[[1, -1, -1, -1, 3], [6, -1, -1, -1, 3], [38, -1, -1, -1, 3], [6, -1, -1, -1, 2]]",0.7001217117847748
1540522200000,"[[-1, 10, 5, 13, 4], [-1, 8, 1, 7, 3], [-1, 10, 1, 13, 3]]",0.8996859282150039
1540463700000,"[[-1, 11, 4, -1, 3], [-1, 6, 4, -1, 3]]",0.7661999615534207
1540542600000,"[[28, -1, -1, -1, 3], [6, -1, -1, -1, 3], [38, -1, -1, -1, 3], [6, -1, -1, -1, 4], [38, -1, -1, -1, 4]]",0.968710979720726
1540513800000,"[[-1, -1, -1, 31, -1], [-1, -1, -1, 15, -1], [-1, -1, -1, 35, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 19, -1], [-1, -1, -1, 1, -1], [-1, -1, -1, 16, -1]]",0.9691989633038924
1540566000000,"[[6, 10, -1, -1, -1], [38, 10, -1, -1, -1], [28, 8, -1, -1, -1], [46, 11, -1, -1, -1], [6, 11, -1, -1, -1], [6, 8, -1, -1, -1], [46, 8, -1, -1, -1], [23, 10, -1, -1, -1], [38, 11, -1, -1, -1], [6, 4, -1, -1, -1]]",0.9804385192086137
1540454400000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1], [-1, -1, 4, -1, -1], [-1, -1, 2, -1, -1]]",0.9625434684201265
1540439700000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 13, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 19, -1], [-1, -1, -1, 35, -1], [-1, -1, -1, 16, -1], [-1, -1, -1, 15, -1]]",0.937358002377736
1540472100000,"[[-1, 12, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.6272546845796237
1540458000000,"[[-1, 10, -1, 24, 4], [-1, 1, -1, 5, 3]]",0.596180633449021
1540524600000,"[[1, 1, -1, -1, -1], [28, 10, -1, -1, -1]]",0.9884201924102126
1540534500000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3], [-1, -1, 1, -1, 4], [-1, -1, 5, -1, 4]]",0.9340148844641195
1540561200000,"[[-1, 9, 4, -1, -1], [-1, 10, 5, -1, -1], [-1, 10, 1, -1, -1], [-1, 8, 1, -1, -1], [-1, 11, 1, -1, -1], [-1, 12, 5, -1, -1], [-1, 11, 5, -1, -1], [-1, 8, 5, -1, -1]]",0.9340705266711641
1540548300000,"[[2, -1, -1, -1, -1], [39, -1, -1, -1, -1]]",0.3494946950045097
1540477500000,"[[-1, -1, -1, 13, -1]]",0.23846086906542507
1540532400000,"[[-1, -1, 7, -1, 4], [-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3]]",0.9668518574751354
1540444800000,"[[-1, -1, -1, 10, 3], [-1, -1, -1, 19, 3], [-1, -1, -1, 10, 4]]",0.5012960738336172
1540557600000,"[[28, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.9977571340088368
